Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
29470,1,1,117961,270488,1,1,0,1,1,119781,1,96.60506488512735,0,1,1,164476,99.31273920434253,1,118209,118207,1,0,1,3.54,0.8001308740528845,0,7677,2,0,19,2.63133394694,17393,118225,1,71.53891660005108,2
29471,1,1,122532,118474,1,-1,1,1,2,119136,2,55.34065336787353,0,0,1,141119,82.0235360780226,1,119139,119137,-1,-1,1,1.77,20.002275545838867,0,43929,899,1,9,1.0,19736,122533,1,25.544406773042095,1
29472,1,1,117961,290919,1,1,0,1,1,123472,-1,87.18790990614619,1,10,1,117906,51.17487596571581,1,118786,118784,-1,-1,1,3.54,72.30053728689602,0,42084,7,0,1,2.88463562684,2594,118300,1,46.02619272985473,0
29473,1,1,117961,118960,1,-1,2,1,1,120666,1,5.031864600776482,-1,1,1,118959,61.26192609943918,1,120774,120773,-1,1,1,5.31,77.48598594036832,0,6103,3,0,4904,2.68337866476,2270,118413,1,87.04839088974579,2
29474,1,1,118256,292795,1,-1,1,1,1,117945,-1,57.290519381498015,2,0,1,118806,57.295434419497916,1,118943,259173,1,2,1,1.77,91.93488698008532,0,25889,1,2,1,1.0,5550,118257,1,89.90691859222676,0
29475,1,1,117961,308574,1,1,-1,1,1,119986,0,80.44524647831854,0,0,1,120316,98.57452467339489,1,118687,118685,1,0,1,1.77,42.46373064597666,0,72023,1,0,1,1.0,26009,118052,2,60.05395830535658,1
29476,3,1,117961,290919,1,0,0,1,1,118352,-1,82.30298365639325,0,0,1,117906,55.40122155687004,1,118322,118321,0,2,1,1.77,56.93972547124165,0,40325,17,0,1,0.541552306799,1140,117962,1,27.051589016478516,2
29477,1,1,117961,118638,1,-1,0,1,1,128516,2,87.54350565672846,-1,0,1,132015,24.021883730174665,1,126822,126820,-1,2,1,1.77,27.68568216576076,0,25992,1,1,1,-0.014961464187,21019,118386,1,44.30854610260615,0
29478,1,1,117902,4673,1,2,0,1,1,121305,0,7.88811801765934,1,0,1,302830,63.35017813630031,1,128231,128230,0,-1,1,1.77,23.447690670244214,0,16115,3,0,8,-0.167413026426,17831,117903,1,3.6077600634358498,-1
29479,1,1,118595,118424,1,-1,0,1,1,81476,0,83.62667405362842,-1,2,1,182985,70.18794708431788,1,120346,120344,2,2,1,1.77,47.06795326238089,0,25992,1,1,18,2.63088129773,59429,118596,1,53.66219341539244,0
29480,1,1,117961,117887,1,1,-1,1,1,118910,1,75.4507314424519,2,2,1,118368,70.75187836024003,1,118055,118054,2,0,1,1.77,30.94178576869776,0,70309,10,2,16,-0.956494725065,52007,117962,1,76.7535567433885,-1
29481,1,1,118269,19793,1,0,-1,1,3,118810,1,51.45747296768115,0,0,1,310825,14.875998898246179,1,134069,134067,2,0,2,3.54,76.4100028075827,0,37792,6,-1,1,1.0,17990,118270,1,40.8970463068304,0
29482,1,2,121785,270488,1,-1,0,1,1,118492,0,56.75560259559265,-1,0,1,174445,33.20359766382235,1,132694,132692,0,2,1,1.77,46.45535952441541,0,79020,1,0,2,-0.813297085524,5568,121786,1,92.83147137959898,-1
29483,1,1,117902,118398,1,1,1,1,1,120171,-1,83.86643024205564,0,0,1,157414,84.29555084434979,1,120992,120990,-1,2,1,1.77,27.742642649046832,0,33152,1,-1,3,1.18662736485,125466,117903,1,41.158413807215,0
29484,1,1,117961,118398,1,2,1,1,1,120823,0,3.5449229738023558,2,0,1,131505,62.28294573929792,1,118399,118396,1,-1,1,1.77,89.1153891726091,0,17291,1,-1,3,-1.12021375069,16815,117969,1,94.89466422851115,0
29485,1,1,117961,290919,1,0,1,1,1,118856,2,55.394824606973195,-1,0,1,117906,25.303201039502653,1,118322,118321,1,0,1,1.77,26.80277614365275,0,39338,1,-1,1,-2.48811814306,2541,118343,1,1.2092987365965535,1
29486,1,1,117961,118398,1,2,0,1,1,118816,-1,32.76663979958473,-1,48,1,311441,96.89920880120677,1,120649,120647,1,0,1,7.08,54.78761415590796,0,79091,1,0,16,-0.175933984456,21866,117969,1,82.49380603664004,1
29487,2,1,117961,308574,1,1,0,1,1,120559,-1,80.3348910171394,2,0,1,279443,93.30883014600853,1,118687,118685,2,1,1,30.09,36.13034374170977,0,42207,1,1,1,1.0,5742,118327,1,46.229508034403736,-1
29488,1,1,117961,290919,1,0,1,1,1,118320,-1,27.64526539715142,2,0,1,240983,7.620132536190837,1,118786,118784,-1,2,1,5.31,51.10680272738627,0,34060,1,1,1,-3.26596089772,26321,118327,1,77.1963323161475,0
29489,1,1,117961,290919,1,-1,1,1,1,120539,1,53.88499292892106,-1,7,1,118448,31.65838984699816,1,118322,118321,-1,2,1,1.77,7.838777635298411,0,6976,1,1,2,1.18576655899,7935,118052,2,37.479355465236765,1
29490,1,1,117961,290919,1,-1,-1,1,1,118660,2,94.21457134870434,-1,0,1,117906,95.73424686716521,1,117908,117905,0,-1,1,1.77,22.459440468145676,0,42956,1,-1,1,-1.07837129264,20169,118343,1,70.75041535423101,2
29491,1,1,118212,290919,1,1,-1,1,1,123201,2,12.3328498798286,2,0,1,125206,46.821288362298496,1,117908,117905,-1,1,1,1.77,19.46660274052161,0,25992,2,2,1,0.20341777687,3032,118213,1,1.3557315161089267,0
29492,1,1,117961,270488,1,-1,1,1,2,122392,1,38.11521356788927,1,3,1,174445,3.581202620274493,2,118209,118207,-1,0,1,1.77,74.6961552163456,0,25873,3,2,1,-5.63256244144,23338,118052,1,88.76376051431032,-1
29493,1,1,117961,118398,1,0,0,1,1,120171,2,16.4402762201024,1,5,1,149216,39.77984092091984,1,118892,118890,0,-1,1,1.77,57.00759451720454,0,43084,4,-1,4,-1.16922265958,124899,118327,1,9.038738758922305,2
29494,1,1,117961,118295,1,0,0,1,1,119598,1,72.01966297945474,1,8,1,255097,89.7264352656824,1,120350,120348,-1,-1,1,1.77,53.65959845152821,0,75833,1,2,201,0.593698952879,4821,118343,1,2.0470837550213283,0
29495,1,1,117961,290919,1,0,0,1,1,121747,-1,79.1382309763927,-1,1,1,117906,22.22644442389997,1,117908,117905,0,-1,1,1.77,41.51536188891395,0,7542,1,1,1,1.12981177135,3332,118343,1,9.77188441895792,1
29496,1,1,117893,19721,1,-1,0,1,1,117895,1,51.404075658248715,0,0,1,264384,13.311258086920407,1,118570,118568,-1,-1,1,3.54,11.091588334317304,0,87065,1,1,6,-1.58849594935,56359,117894,1,87.69903502975295,0
29497,1,1,117961,118960,1,0,2,1,1,122215,1,70.20384173932305,1,46,1,118959,82.3709002952282,1,118961,118958,2,2,1,1.77,89.70170488325793,0,74748,1,-1,3,0.674475592584,852,117962,1,42.72442812868202,-1
29498,1,1,117961,118643,1,2,1,1,1,122870,-1,87.85119972429042,2,0,1,128018,7.603537478845624,1,125795,125793,1,0,1,1.77,60.0680263409321,0,278392,1,2,3,1.0,13441,118225,1,8.048341336619613,1
29499,1,1,117910,19721,1,1,0,1,4,117941,2,5.928338970978131,1,1,1,117886,92.00499049451255,1,118570,118568,0,0,1,1.77,53.70471304574663,0,13877,1,0,68,0.131833003838,61960,117911,1,71.29467478646718,1
29500,1,1,117961,290919,1,2,-1,1,1,120722,0,3.8897108814963444,1,0,1,240983,90.45414112653117,1,118322,118321,0,0,1,1.77,78.0301657807112,0,7542,1,2,370,2.29541678611,771,118300,3,65.83333927875724,0
29501,1,1,122880,292795,1,2,-1,1,1,117945,0,69.30667845630451,2,0,1,135815,20.865115514634113,1,119082,280788,-1,-1,1,7.08,4.767627949014397,0,25755,2,2,16,0.956867907674,5549,122974,1,35.50690986084025,1
29502,1,1,119062,118205,1,-1,-1,1,1,118514,2,5.515461360448581,-1,1,1,168365,14.824019103480857,1,119964,119962,2,0,1,1.77,15.847817725857205,0,23095,31,2,2,-1.12019891496,151425,119091,1,59.253833412840585,-1
29503,1,1,117961,290919,1,2,2,1,1,118514,-1,6.9317330116878795,2,0,1,118260,24.47804407384877,1,118261,118259,2,2,1,76.11,34.8787747532124,0,22675,2,-1,1,-1.16291219352,4554,118300,1,49.78960359574472,0
29504,1,1,118006,117887,1,-1,1,1,2,117878,0,60.38778669232596,2,0,1,150991,79.444107376386,1,117973,179731,-1,0,1,1.77,45.9775988385376,0,21914,1,-1,2,-0.294785417899,54727,118007,1,24.178779677862906,-1
29505,1,1,117961,118424,1,2,-1,1,1,118458,-1,60.43246316026759,0,0,1,310997,43.506689416213206,1,120008,120006,1,1,1,1.77,52.56232981001375,0,79120,1,1,5887,1.0,5043,118300,1,97.88180253450399,0
29506,1,1,117961,290919,1,2,-1,1,1,118514,1,55.413987114671784,2,0,1,117906,10.682731532033007,1,117908,117905,1,2,1,1.77,52.330162126656056,0,80862,6,2,1,-0.984507263726,1903,118343,1,19.07608549377453,-1
29507,1,1,117961,117887,1,1,1,1,1,119954,2,51.03090739851128,-1,2,1,123286,88.70357429635024,1,118055,118054,2,1,1,7.08,31.188435327642004,0,39261,4,0,12,-5.09876677559,58719,118386,1,65.48421770457989,0
29508,1,1,117961,290919,1,2,1,1,1,119993,-1,32.70074960749545,2,1,1,240983,11.759465689554782,1,118322,118321,-1,1,1,1.77,51.60972172085042,0,80173,1,-1,1,-1.26677261963,5409,118343,1,2.9723926157851355,-1
29509,1,1,117961,290919,1,2,2,1,1,123201,0,97.88880569212392,1,0,1,118448,26.289208755919667,1,118322,118321,-1,0,1,1.77,3.3854133209503368,0,43265,3,-1,2,0.271705036796,19839,118300,1,34.78529600871156,-1
29510,1,1,117961,118453,1,1,0,1,1,118746,1,9.9580064012462,2,0,1,126089,7.602076485514486,1,118454,118451,0,1,1,3.54,5.422020554272377,0,80652,1,1,2,-0.72198077102,7411,118386,1,53.43376694276879,0
29511,1,1,117961,118398,1,2,0,1,1,118395,-1,22.424903602813828,1,0,1,300044,31.439045185544,1,118399,118396,1,1,1,1.77,58.62534077692949,0,80806,1,0,91,1.0,15542,118300,1,47.98702087444811,2
29512,1,1,117961,118424,1,0,2,1,1,118833,2,73.28839105746131,0,4,1,303717,65.32596237022416,1,120346,120344,1,2,1,7.08,56.532043513888084,0,23920,3,0,1,8.56134107224,4551,118343,1,52.336517944287465,-1
29513,1,1,117916,19721,1,-1,1,1,1,117920,0,61.86935749587287,2,2,1,300163,96.12955060608064,1,118570,118568,2,-1,1,5.31,66.89498787409231,0,42913,4,-1,5,1.33686473186,69071,118011,1,96.10762065812061,1
29514,1,1,117943,292795,1,-1,1,1,1,117945,2,76.55882308218122,2,0,1,207240,99.65078229708215,1,118276,118274,0,1,1,1.77,21.556245707035792,0,41309,1,0,6,0.0,15409,117944,1,82.95610748122009,-1
29515,1,1,117961,290919,1,-1,2,1,1,119223,0,89.51417996514832,0,2,1,118260,60.66581332692217,1,118279,118278,-1,1,1,162.84,72.20546489785589,0,25664,4,0,1,-0.954572074488,14952,117962,1,57.01418615591227,-1
29516,1,1,118315,290919,1,-1,-1,1,1,119214,0,31.77396594784949,2,1,1,117906,31.952801139422714,1,118322,118321,-1,2,1,3.54,35.81939682797306,0,75638,1,2,4,-0.259057802904,92371,118463,1,0.8701414343630365,2
29517,2,1,117961,120518,1,-1,-1,1,1,120663,2,76.39195376216095,0,2,1,153236,43.580041288513314,1,138021,138019,-1,-1,1,3.54,99.84824958907302,0,76843,1,2,16,-4.68296889631,7344,118225,1,61.654683474818015,-1
29518,1,1,117961,290919,1,1,-1,1,1,118992,0,48.37110440610226,1,12,1,117906,41.00381412535866,1,118322,118321,2,2,1,3.54,93.36772847860362,0,41590,1,-1,230,2.37613408689,6482,118052,1,85.78925227998396,2
29519,1,1,117961,118424,1,0,1,1,1,120312,1,40.31009700421091,1,0,1,222652,50.22149859144047,1,118794,118792,0,0,1,1.77,74.17515565637399,0,932,1,-1,24,-1.36990124095,3097,118300,1,51.32729727705849,-1
29520,1,1,117961,308574,1,0,2,1,1,119408,0,10.136395068752236,-1,1,1,279443,60.1715549008406,1,118779,118777,1,-1,1,1.77,57.89122789895883,0,75077,1,-1,33,1.0,21127,118052,1,15.64797332989195,2
29521,1,1,117961,308574,1,-1,0,1,1,118501,1,32.3519758641588,1,0,1,185617,68.19466207830042,1,118779,118777,0,2,1,1.77,78.00729397789532,0,79091,1,-1,10,1.0,13832,117962,1,80.87871584141368,2
29522,1,1,117961,290919,1,1,2,1,1,129972,0,89.63022402906648,0,13,2,240983,67.48037715407105,1,117908,117905,1,1,1,1.77,4.817065060280157,0,34923,2,2,1,3.37417107497,3236,118327,1,86.60748279346596,1
29523,2,1,118752,292795,1,1,2,1,1,119121,0,71.15091790388908,-1,62,1,280788,39.71134053601375,1,119082,280788,-1,2,1,1.77,65.93152660862307,0,73755,2,0,16,1.0,798,119070,1,48.493412370087775,-1
29524,1,1,118212,118667,1,-1,-1,2,1,119362,0,70.74199467982722,2,0,1,159733,69.71614067890033,1,119067,119065,-1,2,1,14.16,24.38173674983426,0,25992,2,0,46,-1.4950760686,52898,118580,1,56.19239689157672,0
29525,1,1,118290,118295,1,0,0,1,1,118597,-1,47.028392622515604,0,0,1,118294,44.53703159182848,1,118296,118293,-1,2,1,5.31,18.68031482866912,0,81349,9,2,2,1.86586349228,5158,118291,1,72.22374655321653,0
29526,1,1,117961,118398,1,2,-1,1,1,119984,0,20.323564784239945,2,1,1,269406,14.360425485714167,1,123068,123067,2,0,1,3.54,35.55719629964668,0,79738,1,-1,1,-2.05491484102,30523,118343,1,61.92387517453161,2
29527,1,1,117961,118424,1,2,0,1,1,118292,2,98.85599803592243,-1,1,1,133686,1.043408948961122,1,119435,119433,-1,1,1,1.77,43.57577143111786,0,23458,3,1,182,0.939802883794,13814,118343,1,92.76843143626186,1
29528,1,1,118582,119184,1,2,-1,1,1,117878,2,71.1805681565049,0,13,1,135350,2.6762444808880237,2,119194,119192,-1,0,1,3.54,18.270749162978063,0,45079,1,2,1,1.0,2144,120216,1,40.50187610667108,-1
29529,1,1,118079,19721,1,2,2,1,1,117878,-1,57.98880298550556,-1,0,1,242253,75.85969527046029,1,117880,117879,1,1,1,1.77,46.24118505363906,0,45348,7,0,14,-0.21631346305,118151,118080,1,45.95301037771215,2
29530,1,1,119062,290919,1,1,1,1,1,118514,0,25.283370387095772,0,1,2,117906,27.47712596182549,1,117908,117905,2,0,1,8.85,93.86112218301047,0,37003,1,1,11,1.0,8553,119091,1,54.125087328275136,-1
29531,1,1,117961,290919,1,1,-1,1,1,119181,1,53.857634404001416,2,1,1,117906,26.030088544849573,1,118322,118321,1,0,1,1.77,87.98533338012372,0,36567,1,0,5,-3.22017306306,7016,118300,1,86.94396892342587,-1
29532,1,1,117961,120518,1,1,-1,1,1,118706,2,3.6787626328256606,0,2,1,123637,61.50883568035837,1,123047,123045,0,1,1,3.54,18.163933698623957,0,41568,3,1,1,-1.74127476576,20394,118052,1,0.8366734236344153,1
29533,1,1,117961,118424,1,1,2,1,1,118609,1,90.2024664877205,-1,1,1,120065,21.951973970479386,1,120359,120357,1,2,1,1.77,0.4035183969593459,0,39395,1,1,697,1.0,7243,118343,1,83.54013114607122,0
29534,1,1,5110,117887,1,1,2,1,1,117895,1,49.29589848010972,1,1,1,118282,82.94165459728382,1,117898,117896,0,1,1,1.77,38.58724617395991,0,19309,1,1,8,2.230687493,28527,117954,1,54.52345038370644,0
29535,1,1,117961,4673,1,0,1,1,1,119181,1,42.821151665013836,-1,0,1,126485,56.3343484808284,2,121596,121594,1,1,1,3.54,78.23965573231803,0,17824,19,0,68,3.20362830301,2327,118300,1,46.02348305932256,1
29536,1,1,117961,117887,1,-1,0,1,1,118984,-1,70.03432308864629,2,0,1,118985,52.11896707853077,1,118055,118054,0,0,1,1.77,31.740160018506092,0,74956,1,1,544,0.254202611781,19953,118327,1,83.52745649772561,-1
29537,1,1,119134,118295,1,2,2,1,1,124668,0,34.089169122826256,0,0,1,118302,60.60669066252669,1,118296,118293,0,-1,1,1.77,26.260419888718122,0,23989,1,1,95,-3.92651634019,5214,119135,1,21.373782289452315,2
29538,1,1,118887,118474,1,2,-1,1,1,119136,1,96.94801550667562,-1,5,1,122564,88.92780663150994,1,119139,119137,2,2,1,1.77,63.59053970035624,0,73546,1,0,1,1.9260509941,4108,118888,1,63.4853723088711,0
29539,1,1,117961,290919,1,-1,2,1,1,120370,1,44.57945144679483,-1,0,1,117906,61.26100582422398,2,117908,117905,1,1,2,1.77,18.38398612889408,0,34073,2,0,6,1.0,217,118413,1,18.679760681411327,-1
29540,1,1,117961,117887,1,2,1,1,1,122392,-1,54.977511403102966,0,1,1,118054,28.82374623112911,1,118055,118054,2,1,1,1.77,93.08950443329044,0,45623,1,1,294,1.0,15422,118052,1,63.91355938897764,2
29541,1,1,117961,290919,1,0,-1,1,1,120624,2,15.32234741543973,2,0,1,117906,37.42552728019645,1,118322,118321,0,-1,1,1.77,9.568056834943317,0,6722,1,1,28,1.0,2631,118327,1,63.227431291309856,1
29542,1,1,117959,19721,1,0,-1,1,1,117941,0,83.02506412472938,0,2,1,145191,28.011819731762742,1,118570,118568,1,1,1,1.77,74.47457236917607,0,14353,1,0,1586,-0.46057471499,46541,117960,1,25.089761054502368,0
29543,1,1,117961,118424,1,2,1,1,1,128830,0,55.44900547163177,1,0,1,150790,23.38904551713773,2,118828,118826,2,2,1,1.77,56.36210619108852,0,33247,1,1,621,-0.0614511306753,17270,118300,1,67.97634835696033,-1
29544,1,1,117902,119095,1,2,-1,1,1,120323,-1,60.27153794600017,-1,0,1,119094,82.23539915385689,1,119096,119093,-1,2,1,3.54,17.282100168246018,0,40943,1,-1,1,1.2770605686,6879,118041,1,3.007776425173503,-1
29545,1,1,118126,117887,1,1,0,1,1,117895,2,13.899476742338003,0,4,1,117913,65.98049251353108,1,117898,117896,-1,1,1,1.77,5.150284940452954,0,38390,1,0,7,-0.00509419248802,50379,118237,1,70.73395729663774,0
29546,1,1,117961,290919,1,-1,-1,1,1,129972,2,17.45570202144091,0,1,1,117906,64.13809671216183,1,117908,117905,-1,2,2,1.77,95.83207459412569,0,38648,1,2,1,1.0,3236,118327,1,17.426335724210062,2
29547,1,1,117961,117887,1,2,1,1,1,118437,0,10.567152005881253,-1,2,1,139118,27.769591066663935,1,118486,118368,-1,1,2,1.77,18.776768974799186,0,6976,1,1,3,-3.13617957341,6225,118343,1,93.21054327277245,2
29548,1,1,117961,118960,1,1,1,1,1,119993,0,11.18912521268789,1,1,1,118959,70.99766101019898,1,120774,120773,1,1,1,1.77,52.76275813283659,0,74174,18,-1,3,1.0,5396,118343,1,34.788946073052706,-1
29549,1,1,117961,120518,1,2,1,1,1,120304,-1,38.88234212385571,0,0,1,123107,40.717824477133156,1,123047,123045,1,1,1,1.77,15.806188108186713,0,78166,3,2,1,1.0,98592,118052,1,67.83447286150516,-1
29550,1,1,117961,118295,1,1,0,1,1,118458,1,38.815443409973525,-1,3,1,118302,61.42038385096361,1,118296,118293,-1,1,1,1.77,43.75003127864884,0,33053,17,1,1,1.0,5021,118300,1,13.457472208866816,-1
29551,1,1,117961,118424,1,-1,2,1,1,123055,-1,93.54439747708669,-1,0,1,150350,29.700469922490736,1,120008,120006,0,1,1,3.54,5.46857310167187,0,32269,43,-1,2,1.0,49521,118300,1,67.34865356690841,0
29552,1,2,117902,290919,1,2,0,1,1,117904,1,90.85218573453916,2,3,1,117906,57.36998644895248,1,117908,117905,-1,0,1,8.85,50.6308917082568,0,33238,1,2,17,1.0,46476,117903,1,37.95686169057061,-1
29553,1,1,118315,118205,1,2,2,1,1,118317,0,97.48107471026192,0,0,1,168365,35.33693762742768,1,118319,118318,0,0,1,5.31,74.99509837693199,0,75077,2,2,3,1.0,56723,118316,1,66.3693981409176,2
29554,1,1,117961,308574,1,2,0,1,1,118403,1,84.3585748810088,-1,0,1,279443,94.92135656357702,1,118687,118685,2,1,1,10.62,21.867117328693197,0,35827,6,0,1,-4.2578516484,34459,118225,1,34.379564396749885,-1
29555,1,1,117961,118424,1,-1,0,1,1,118825,0,78.08189733473624,0,1,1,310997,34.584588024282795,1,121471,121469,2,-1,1,5.31,48.71757595797954,0,971,1,-1,2,-1.03328157088,13873,118300,1,47.26347495056936,-1
29556,1,1,117961,290919,1,1,0,1,1,118783,1,97.20985482170309,2,0,1,147114,84.66147351726592,2,118786,118784,-1,0,1,1.77,90.18689863119585,0,92862,3,0,1,-0.237185460613,7460,118300,1,48.76740376180441,0
29557,1,1,117961,290919,1,2,0,1,1,120297,2,24.209804973792824,-1,0,1,120474,43.866194069582754,1,118786,118784,2,0,1,1.77,77.07328895768538,0,21743,1,2,2,-0.950509672838,6191,118300,1,24.883084169452594,2
29558,1,1,118212,121916,1,-1,0,1,1,119136,-1,65.7573134949746,2,0,1,305057,69.26825513589053,1,123672,123670,2,-1,1,1.77,12.843348004999132,0,75833,1,1,3,-1.92249140248,100547,118213,1,20.27337348711068,-1
29559,1,1,117961,290919,1,2,2,1,1,123719,-1,21.777852828600075,1,0,1,117906,39.32359222507501,1,118322,118321,1,-1,1,1.77,31.913224156930077,0,79784,1,0,13,1.90018563064,806,118300,1,84.68852559689061,1
29560,1,1,117961,290919,1,0,-1,1,1,120383,2,78.57477216911893,1,1,1,120690,73.2823535183041,1,120692,120690,-1,1,1,150.45,74.0180557485422,0,31612,1,-1,1,-1.97575833416,7644,118225,1,33.27802098380144,-1
29561,1,1,117961,308574,1,2,1,1,1,118992,0,79.19601890627844,1,0,1,120316,96.53348650135115,1,118687,118685,-1,0,1,1.77,78.9664853194386,0,42207,1,1,1,1.84542937754,25558,118052,1,4.186107244371684,-1
29562,1,1,117961,290919,1,1,0,1,1,120317,1,52.91182976941254,1,0,1,117906,45.76952625932671,1,117908,117905,2,-1,1,1.77,0.9982615265359929,0,6976,1,2,7,1.0,3860,118446,1,62.871570832681854,1
29563,1,1,117975,19721,1,1,1,1,1,117884,0,70.6810262171894,0,0,1,117886,28.83606739487108,1,117880,117879,0,-1,1,1.77,13.95252464909278,0,29303,2,-1,6,-0.282439225556,29647,117976,1,77.76690613848885,-1
29564,1,1,117961,118331,1,2,2,1,1,120539,-1,8.061327215534398,-1,0,1,198530,88.66333870887246,1,118332,307024,1,0,1,1.77,45.030917230629754,0,80646,1,1,1,1.0,5312,118052,1,32.485151183337216,1
29565,1,1,117961,118870,1,1,1,1,1,119019,2,49.93276090176817,-1,9,1,165652,95.88620963110627,1,125753,125751,2,1,1,1.77,90.36163195979034,0,79091,1,0,3908612,0.852515322922,79093,118300,1,97.74615313968641,-1
29566,1,1,118084,117887,1,2,1,1,1,117941,0,60.12583153080997,1,3,1,117913,57.619561153031874,1,117888,117885,2,0,1,1.77,90.89595131807044,0,38709,2,-1,22,1.0,58721,118085,1,98.0074040978836,-1
29567,1,1,118887,118424,1,2,1,1,1,118631,-1,31.36171362720077,1,0,1,300136,70.5254550495079,1,118425,118422,-1,2,1,3.54,43.75914118398061,0,42126,1,2,88,-1.19811423156,2837,118888,1,82.53121031480815,0
29568,1,1,117961,290919,1,2,2,2,1,123125,-1,47.74027234427024,0,0,1,117906,56.916568130900814,1,118261,118259,0,2,1,1.77,84.37767542229699,0,115356,1,-1,1,1.0,7346,118343,1,70.52600145191447,0
29569,1,1,117961,270488,1,1,2,1,1,118518,2,58.08312556923623,1,4,1,146705,74.32770325006092,1,120099,120097,-1,1,1,8.85,66.41221814772885,0,34541,1,2,1,1.0,7807,118327,1,16.884994576473787,0
29570,2,1,117961,290919,1,-1,1,1,1,119968,2,69.2317191296756,0,1,1,117906,43.66339080130498,1,118322,118321,1,2,1,1.77,60.09900368978667,0,-1,1,-1,7,-1.25355159589,36,118413,1,35.93231991353568,0
29571,1,1,118349,117887,2,2,-1,1,1,117895,1,43.30224039140306,2,0,1,165532,64.83898379716034,1,117898,117896,-1,1,1,1.77,54.817334109078644,0,36089,2,2,2,1.0,17918,118350,1,44.97813994864608,0
29572,1,1,117961,290919,1,-1,2,1,1,118403,2,38.20263753945598,-1,0,1,117906,37.50325158190214,1,117908,117905,-1,1,1,1.77,72.02574713499666,0,43378,5,-1,1,1.0,49961,118225,1,13.332300277463528,2
29573,1,1,5110,119772,1,2,-1,1,1,122672,1,64.53099866466476,2,5,1,273102,53.96210045115558,1,128199,128197,2,2,1,1.77,67.6079581061372,0,39472,8,1,9,0.775036150155,7320,117954,2,96.45070320989065,0
29574,1,1,117961,290919,1,2,0,1,1,118700,1,4.274623741145122,0,0,1,235717,79.51277524089218,1,117908,117905,1,2,1,1.77,69.24337487611614,0,2924,6,-1,28,1.99623475843,2942,118343,1,41.524559295198536,0
29575,2,1,117961,290919,1,2,2,2,1,120370,2,82.8091234635857,1,19,1,117906,79.74845654165003,1,118322,118321,-1,1,1,7.08,28.676354054813913,0,26971,1,0,1,-0.273565919,221,118413,1,33.9884530740276,-1
29576,1,1,118953,117887,1,-1,0,1,1,117884,2,17.26615930440517,1,0,1,117913,24.617739048381072,1,117888,117885,1,2,1,1.77,12.236243323381135,0,70451,1,2,64,1.0,75281,118954,1,51.57624550043859,0
29577,1,1,118090,19721,1,-1,-1,1,1,117941,2,23.512843509605375,2,2,1,131694,37.58061110426058,1,118570,118568,1,-1,1,1.77,91.97771284903868,0,13877,5,0,4,-5.83436251129,50340,118091,1,92.04309237894554,-1
29578,1,1,118573,292795,1,-1,2,1,1,117945,-1,67.9803630923123,1,0,1,169886,78.4839173301042,1,118997,118995,0,0,1,1.77,79.70897484837354,0,45989,1,0,1,1.72659861634,4361,118574,1,12.849233600258714,-1
29579,1,1,117961,118960,1,0,2,1,1,120584,1,42.59967382195096,1,0,1,118959,34.81088088011768,1,120774,120773,-1,0,1,10.62,68.89902939049001,0,80569,2,1,1,1.0,2270,118413,1,25.5428948490214,2
29580,1,1,117961,290919,1,2,0,1,1,118867,0,5.8789545638242675,0,0,1,117906,9.301563015429181,1,117908,117905,2,2,1,1.77,0.44607157927675223,0,44275,2,1,1,1.85792736942,18220,118052,1,53.91633189645343,0
29581,2,1,119280,292795,1,1,1,1,1,118623,2,71.81483643925137,2,0,1,130913,96.1745882478107,1,126685,126684,1,1,1,1.77,90.81198866119023,0,3129,2,2,4,-1.16939419903,46646,119281,1,6.270404870918023,0
29582,1,1,118169,292795,1,0,-1,1,1,118556,1,98.11806717374058,1,1,1,155276,23.243435248605394,1,119082,280788,-1,-1,1,3.54,8.28414667871009,0,31651,3,-1,2,-2.86957989566,20543,118170,1,79.53620488368949,0
29583,1,1,117961,290919,1,2,-1,1,1,118692,2,46.75695215607932,0,0,1,240983,70.07467789705737,1,118322,118321,0,2,1,3.54,11.716805887343762,0,86327,1,-1,4,1.95750877563,5697,118386,1,46.387608881983326,-1
29584,1,1,117961,118424,2,-1,-1,1,1,128830,1,14.46384139115443,1,0,1,150790,76.10482738628069,1,118828,118826,-1,2,1,5.31,61.27863961743153,0,42084,1,2,1,-0.546301486074,17270,118300,1,25.687620443001535,0
29585,1,1,117961,308574,1,2,1,1,1,124816,2,16.13277249705257,1,5,1,126297,55.56184708137993,1,118687,118685,1,0,1,1.77,35.834960315840945,0,34344,2,2,2,-1.2629410419,36144,118300,1,42.04684007878395,0
29586,1,1,117961,19793,1,-1,0,1,1,118810,-1,81.12357882859239,-1,0,1,120605,6.144512561208792,1,118813,118811,1,-1,1,3.54,14.101813454067502,0,30998,3,0,1,0.620777085065,17930,117969,1,74.45943616070701,2
29587,1,1,117961,118398,1,-1,-1,1,1,123144,2,61.567032102024655,1,0,1,203706,83.52703769605012,1,118892,118890,-1,0,1,1.77,98.91345451002805,0,78598,2,1,1,1.0,49423,118052,1,5.002663963373244,1
